Percentage served,Time in ms
0,153.872
1,172.704
2,181.375
3,187.818
4,188.302
5,188.315
6,188.318
7,188.323
8,188.329
9,188.341
10,188.360
11,188.378
12,188.394
13,188.400
14,188.423
15,189.968
16,200.330
17,200.480
18,203.445
19,203.487
20,203.858
21,203.938
22,203.941
23,203.943
24,203.946
25,203.949
26,203.952
27,203.954
28,203.961
29,203.966
30,203.979
31,203.988
32,203.995
33,204.001
34,204.005
35,204.011
36,204.016
37,204.018
38,204.021
39,204.025
40,204.029
41,204.036
42,204.042
43,204.249
44,204.412
45,207.458
46,211.450
47,215.469
48,218.087
49,219.133
50,219.554
51,219.582
52,219.594
53,219.611
54,219.626
55,219.636
56,219.642
57,219.645
58,219.649
59,219.652
60,219.654
61,219.659
62,219.664
63,219.667
64,219.671
65,219.678
66,219.684
67,219.702
68,220.053
69,220.065
70,220.085
71,220.679
72,224.166
73,230.196
74,234.721
75,235.163
76,235.232
77,235.250
78,235.260
79,235.268
80,235.274
81,235.278
82,235.283
83,235.289
84,235.298
85,235.307
86,235.648
87,235.672
88,235.690
89,235.703
90,235.712
91,235.730
92,236.269
93,243.299
94,250.814
95,250.890
96,250.914
97,251.306
98,251.824
99,282.483
100,706.240
