Percentage served,Time in ms
0,188.305
1,753.323
2,972.629
3,1089.823
4,1130.778
5,1176.064
6,1207.732
7,1231.375
8,1256.057
9,1285.838
10,1301.985
11,1317.978
12,1334.117
13,1350.712
14,1380.521
15,1396.176
16,1411.818
17,1427.432
18,1443.521
19,1459.134
20,1474.694
21,1490.355
22,1505.920
23,1506.946
24,1522.552
25,1537.646
26,1552.882
27,1568.737
28,1580.826
29,1585.097
30,1600.703
31,1616.054
32,1631.422
33,1642.855
34,1647.769
35,1663.083
36,1678.326
37,1679.586
38,1694.377
39,1709.931
40,1712.170
41,1726.044
42,1741.272
43,1742.765
44,1757.312
45,1772.798
46,1774.235
47,1788.939
48,1804.187
49,1819.640
50,1820.733
51,1835.716
52,1851.006
53,1859.925
54,1867.745
55,1882.727
56,1898.162
57,1913.766
58,1914.929
59,1930.087
60,1945.641
61,1960.904
62,1976.462
63,1992.362
64,1993.855
65,2009.909
66,2027.847
67,2040.269
68,2055.822
69,2071.941
70,2093.384
71,2103.291
72,2133.469
73,2149.242
74,2163.095
75,2180.891
76,2196.504
77,2213.485
78,2237.223
79,2259.466
80,2276.391
81,2292.853
82,2321.828
83,2338.327
84,2359.739
85,2385.272
86,2416.520
87,2447.260
88,2479.487
89,2517.189
90,2542.987
91,2582.774
92,2635.799
93,2684.479
94,2732.871
95,2806.063
96,2888.884
97,3012.922
98,3185.588
99,3532.148
100,7674.701
