Percentage served,Time in ms
0,376.543
1,1804.537
2,1992.928
3,2103.102
4,2197.419
5,2277.813
6,2334.746
7,2398.219
8,2448.118
9,2494.958
10,2542.155
11,2589.062
12,2621.687
13,2667.971
14,2715.039
15,2764.743
16,2809.317
17,2856.908
18,2889.030
19,2934.298
20,2966.015
21,3012.144
22,3029.174
23,3074.496
24,3092.385
25,3122.752
26,3153.953
27,3185.196
28,3216.934
29,3248.610
30,3280.151
31,3311.390
32,3342.584
33,3373.156
34,3405.088
35,3429.052
36,3463.786
37,3488.985
38,3514.833
39,3539.847
40,3562.329
41,3592.880
42,3624.609
43,3655.502
44,3673.651
45,3703.509
46,3734.022
47,3750.605
48,3781.560
49,3804.127
50,3832.134
51,3861.322
52,3906.537
53,3923.628
54,3953.887
55,3971.050
56,4003.564
57,4032.763
58,4059.729
59,4080.046
60,4111.273
61,4142.847
62,4173.965
63,4204.906
64,4237.092
65,4268.469
66,4300.218
67,4339.983
68,4362.986
69,4393.906
70,4432.597
71,4471.878
72,4503.575
73,4535.251
74,4569.177
75,4598.417
76,4644.313
77,4684.321
78,4722.838
79,4755.513
80,4802.396
81,4848.795
82,4896.571
83,4957.717
84,5004.764
85,5053.657
86,5117.013
87,5178.214
88,5241.368
89,5304.008
90,5366.102
91,5398.220
92,5421.570
93,5506.312
94,5618.239
95,5744.221
96,5930.544
97,6136.319
98,6576.098
99,7376.166
100,11158.568
