Percentage served,Time in ms
0,357.522
1,1913.874
2,2070.971
3,2165.335
4,2247.853
5,2337.747
6,2417.393
7,2482.226
8,2542.943
9,2605.314
10,2652.650
11,2699.946
12,2746.360
13,2792.185
14,2825.214
15,2862.972
16,2887.997
17,2919.538
18,2949.850
19,2981.680
20,3011.808
21,3035.343
22,3060.707
23,3090.865
24,3108.466
25,3139.254
26,3171.312
27,3207.727
28,3233.450
29,3264.017
30,3280.766
31,3311.568
32,3342.010
33,3361.316
34,3389.806
35,3420.805
36,3451.298
37,3467.157
38,3490.161
39,3515.847
40,3542.313
41,3562.199
42,3581.652
43,3609.068
44,3633.178
45,3656.122
46,3680.245
47,3704.533
48,3735.130
49,3765.949
50,3796.778
51,3819.054
52,3844.083
53,3875.002
54,3907.175
55,3923.500
56,3950.865
57,3970.987
58,4002.482
59,4032.927
60,4049.573
61,4081.338
62,4111.274
63,4142.881
64,4173.016
65,4189.850
66,4206.692
67,4220.814
68,4236.880
69,4267.738
70,4286.389
71,4316.951
72,4361.360
73,4386.666
74,4425.315
75,4457.383
76,4490.353
77,4534.792
78,4567.905
79,4602.049
80,4660.997
81,4708.560
82,4769.631
83,4811.083
84,4853.516
85,4911.673
86,4973.738
87,5022.752
88,5100.976
89,5147.012
90,5226.021
91,5303.976
92,5382.797
93,5445.452
94,5556.793
95,5682.206
96,5823.824
97,6009.517
98,6293.610
99,7028.966
100,9022.126
