Percentage served,Time in ms
0,235.573
1,360.116
2,361.028
3,361.082
4,371.176
5,376.221
6,376.678
7,376.696
8,376.772
9,380.811
10,387.304
11,391.802
12,392.274
13,392.301
14,392.316
15,392.326
16,392.342
17,392.568
18,395.478
19,401.818
20,407.419
21,407.829
22,407.927
23,407.941
24,407.954
25,407.975
26,408.100
27,408.355
28,413.911
29,419.352
30,423.057
31,423.483
32,423.543
33,423.552
34,423.560
35,423.569
36,423.580
37,423.599
38,423.891
39,423.954
40,423.981
41,424.012
42,424.110
43,426.431
44,429.510
45,432.137
46,435.421
47,438.668
48,439.077
49,439.162
50,439.178
51,439.186
52,439.194
53,439.203
54,439.213
55,439.234
56,439.529
57,439.584
58,439.599
59,439.613
60,439.624
61,439.640
62,439.952
63,440.051
64,441.395
65,443.618
66,446.188
67,447.707
68,451.241
69,454.258
70,454.706
71,454.798
72,454.813
73,454.830
74,454.841
75,454.955
76,455.209
77,455.221
78,455.230
79,455.242
80,455.261
81,455.291
82,455.613
83,455.681
84,458.101
85,461.008
86,462.116
87,467.383
88,470.414
89,470.522
90,470.861
91,470.891
92,471.078
93,471.314
94,475.056
95,478.320
96,486.176
97,486.532
98,488.380
99,502.161
100,606.782
