Percentage served,Time in ms
0,156.152
1,172.694
2,184.313
3,187.927
4,188.309
5,188.316
6,188.320
7,188.322
8,188.326
9,188.330
10,188.342
11,188.383
12,188.590
13,190.925
14,197.221
15,200.457
16,203.352
17,203.506
18,203.937
19,203.940
20,203.943
21,203.946
22,203.948
23,203.950
24,203.951
25,203.954
26,203.956
27,203.958
28,203.970
29,203.982
30,203.998
31,204.008
32,204.016
33,204.025
34,204.031
35,204.039
36,204.061
37,204.339
38,205.034
39,209.470
40,213.558
41,216.980
42,219.085
43,219.166
44,219.565
45,219.574
46,219.578
47,219.581
48,219.592
49,219.603
50,219.617
51,219.623
52,219.631
53,219.636
54,219.640
55,219.644
56,219.649
57,219.652
58,219.658
59,219.665
60,219.669
61,219.673
62,219.679
63,219.686
64,219.696
65,219.977
66,220.044
67,220.075
68,220.707
69,223.195
70,225.703
71,229.459
72,231.694
73,234.680
74,234.767
75,235.189
76,235.235
77,235.252
78,235.262
79,235.270
80,235.277
81,235.284
82,235.291
83,235.296
84,235.304
85,235.315
86,235.650
87,235.686
88,235.699
89,235.714
90,235.737
91,236.119
92,238.512
93,243.311
94,250.805
95,250.901
96,250.938
97,251.318
98,251.363
99,269.120
100,517.845
