Percentage served,Time in ms
0,152.413
1,1007.780
2,1083.441
3,1144.762
4,1177.073
5,1208.722
6,1239.580
7,1270.755
8,1286.877
9,1303.215
10,1333.702
11,1358.809
12,1380.429
13,1396.181
14,1412.387
15,1427.828
16,1443.616
17,1459.492
18,1475.135
19,1490.751
20,1506.011
21,1521.479
22,1522.862
23,1538.036
24,1553.206
25,1568.777
26,1584.519
27,1600.018
28,1601.110
29,1616.188
30,1631.798
31,1647.095
32,1661.066
33,1663.887
34,1679.102
35,1694.329
36,1695.278
37,1709.995
38,1720.434
39,1726.370
40,1741.632
41,1757.132
42,1772.462
43,1773.810
44,1789.009
45,1804.168
46,1805.288
47,1820.212
48,1835.813
49,1850.426
50,1852.223
51,1867.108
52,1882.620
53,1889.330
54,1899.097
55,1914.191
56,1929.550
57,1930.553
58,1946.174
59,1961.315
60,1976.842
61,1992.519
62,2008.179
63,2023.746
64,2024.724
65,2039.786
66,2055.067
67,2070.689
68,2073.510
69,2087.349
70,2103.249
71,2118.382
72,2133.852
73,2149.658
74,2165.261
75,2180.880
76,2196.811
77,2212.537
78,2233.834
79,2259.012
80,2275.040
81,2290.765
82,2307.448
83,2337.953
84,2362.729
85,2384.921
86,2415.691
87,2432.284
88,2463.466
89,2495.107
90,2527.324
91,2565.619
92,2604.906
93,2652.468
94,2709.180
95,2777.683
96,2887.468
97,2981.188
98,3107.027
99,3435.597
100,9304.779
