Percentage served,Time in ms
0,315.519
1,345.018
2,350.542
3,360.624
4,361.013
5,361.062
6,361.118
7,372.187
8,376.236
9,376.651
10,376.699
11,376.745
12,377.059
13,391.326
14,391.872
15,392.303
16,392.333
17,392.370
18,392.402
19,392.774
20,407.442
21,407.919
22,407.951
23,407.993
24,408.026
25,408.413
26,421.058
27,423.459
28,423.558
29,423.583
30,423.616
31,423.653
32,423.711
33,424.000
34,424.084
35,428.169
36,433.567
37,438.666
38,438.748
39,439.148
40,439.178
41,439.195
42,439.208
43,439.225
44,439.239
45,439.284
46,439.341
47,439.585
48,439.606
49,439.625
50,439.666
51,439.729
52,440.064
53,444.167
54,446.234
55,449.195
56,453.618
57,454.368
58,454.737
59,454.797
60,454.820
61,454.833
62,454.850
63,454.884
64,454.920
65,455.174
66,455.214
67,455.224
68,455.233
69,455.237
70,455.245
71,455.260
72,455.288
73,455.328
74,455.520
75,455.643
76,455.733
77,459.308
78,463.813
79,467.847
80,470.329
81,470.408
82,470.456
83,470.479
84,470.826
85,470.847
86,470.865
87,470.875
88,470.889
89,470.919
90,470.984
91,471.266
92,471.369
93,478.486
94,486.100
95,486.497
96,486.519
97,486.911
98,491.522
99,502.131
100,548.916
