Percentage served,Time in ms
0,298.724
1,368.665
2,376.297
3,376.684
4,379.528
5,387.384
6,391.782
7,392.291
8,392.316
9,392.386
10,394.333
11,399.808
12,403.416
13,407.488
14,407.915
15,407.939
16,407.961
17,407.996
18,408.285
19,408.515
20,412.908
21,418.361
22,423.048
23,423.148
24,423.537
25,423.562
26,423.589
27,423.617
28,423.643
29,423.662
30,423.743
31,423.987
32,424.066
33,424.381
34,428.578
35,431.941
36,433.979
37,436.650
38,438.719
39,439.111
40,439.172
41,439.183
42,439.194
43,439.207
44,439.226
45,439.242
46,439.268
47,439.316
48,439.573
49,439.603
50,439.633
51,439.662
52,439.697
53,439.779
54,440.110
55,441.773
56,443.454
57,445.243
58,447.661
59,451.254
60,454.240
61,454.416
62,454.755
63,454.806
64,454.820
65,454.838
66,454.856
67,454.894
68,455.001
69,455.215
70,455.229
71,455.241
72,455.257
73,455.277
74,455.303
75,455.329
76,455.629
77,455.692
78,457.320
79,459.397
80,463.699
81,468.882
82,470.421
83,470.463
84,470.545
85,470.833
86,470.852
87,470.878
88,470.915
89,470.951
90,471.176
91,471.340
92,474.338
93,480.513
94,486.085
95,486.484
96,486.802
97,496.530
98,502.129
99,517.252
100,635.138
