Percentage served,Time in ms
0,320.564
1,346.478
2,354.221
3,359.978
4,361.850
5,362.892
6,368.527
7,372.986
8,375.721
9,377.086
10,377.714
11,378.419
12,379.788
13,382.694
14,384.908
15,388.387
16,391.333
17,392.700
18,393.263
19,393.605
20,394.140
21,396.114
22,400.579
23,403.109
24,405.175
25,406.993
26,408.441
27,409.131
28,409.774
29,410.538
30,412.328
31,413.959
32,416.278
33,418.087
34,419.876
35,421.590
36,423.160
37,424.012
38,424.351
39,424.573
40,424.907
41,425.220
42,425.494
43,425.853
44,426.254
45,427.472
46,428.715
47,429.531
48,430.730
49,431.774
50,433.289
51,434.430
52,435.733
53,436.822
54,437.745
55,438.820
56,439.388
57,439.718
58,439.986
59,440.186
60,440.401
61,440.699
62,440.919
63,441.146
64,441.356
65,441.913
66,443.198
67,444.780
68,445.751
69,446.806
70,447.909
71,449.091
72,450.551
73,451.619
74,452.538
75,453.899
76,455.070
77,455.498
78,455.793
79,455.968
80,456.285
81,456.516
82,456.822
83,457.204
84,457.951
85,458.964
86,461.037
87,462.390
88,464.848
89,466.330
90,469.766
91,471.097
92,471.659
93,472.361
94,473.192
95,477.277
96,488.234
97,495.238
98,516.615
99,543.011
100,9724.954
