Percentage served,Time in ms
0,171.104
1,935.928
2,1050.664
3,1098.520
4,1145.486
5,1177.042
6,1208.321
7,1239.572
8,1270.711
9,1287.088
10,1317.521
11,1333.585
12,1349.308
13,1365.007
14,1380.959
15,1396.648
16,1412.299
17,1427.755
18,1443.374
19,1458.991
20,1461.651
21,1475.352
22,1490.876
23,1506.277
24,1521.597
25,1534.322
26,1538.181
27,1553.334
28,1568.862
29,1584.490
30,1600.041
31,1604.786
32,1616.298
33,1631.844
34,1647.151
35,1658.233
36,1663.530
37,1678.699
38,1689.502
39,1695.826
40,1710.519
41,1725.892
42,1741.220
43,1742.601
44,1758.101
45,1773.022
46,1788.505
47,1804.120
48,1811.113
49,1821.142
50,1836.283
51,1851.511
52,1866.960
53,1882.659
54,1896.958
55,1899.294
56,1915.321
57,1930.426
58,1946.549
59,1961.322
60,1976.896
61,1992.470
62,2003.311
63,2009.470
64,2034.546
65,2042.942
66,2056.396
67,2071.546
68,2101.826
69,2117.793
70,2133.876
71,2149.593
72,2165.637
73,2181.502
74,2197.871
75,2222.904
76,2238.549
77,2259.789
78,2285.843
79,2306.345
80,2322.800
81,2349.133
82,2369.619
83,2399.992
84,2416.599
85,2447.832
86,2479.169
87,2510.326
88,2539.545
89,2558.209
90,2605.829
91,2637.077
92,2698.137
93,2745.873
94,2825.897
95,2910.913
96,3012.863
97,3140.445
98,3318.335
99,3930.502
100,15372.114
