Percentage served,Time in ms
0,300.540
1,1475.629
2,1694.642
3,1821.418
4,2008.547
5,2211.835
6,2368.987
7,2463.802
8,2573.107
9,2672.906
10,2761.656
11,2839.560
12,2903.795
13,2979.631
14,3029.023
15,3087.514
16,3138.775
17,3186.050
18,3233.062
19,3280.646
20,3326.800
21,3363.978
22,3404.379
23,3435.378
24,3483.385
25,3516.326
26,3562.430
27,3594.845
28,3627.208
29,3674.135
30,3714.150
31,3751.286
32,3797.352
33,3827.148
34,3860.172
35,3903.492
36,3938.781
37,3969.368
38,3991.305
39,4032.299
40,4064.914
41,4096.821
42,4138.881
43,4174.097
44,4219.259
45,4248.860
46,4284.729
47,4316.299
48,4355.769
49,4380.078
50,4421.503
51,4456.594
52,4488.715
53,4521.691
54,4553.363
55,4583.495
56,4614.034
57,4648.195
58,4678.669
59,4711.057
60,4740.974
61,4775.831
62,4802.984
63,4835.554
64,4865.710
65,4896.840
66,4929.442
67,4971.043
68,5006.797
69,5040.150
70,5084.304
71,5126.820
72,5174.691
73,5212.752
74,5268.898
75,5312.464
76,5351.244
77,5390.931
78,5434.114
79,5478.100
80,5526.095
81,5588.038
82,5650.723
83,5711.809
84,5775.747
85,5839.062
86,5903.217
87,5966.084
88,6065.508
89,6147.679
90,6249.743
91,6381.777
92,6513.836
93,6669.371
94,6841.562
95,7086.389
96,7360.816
97,7724.141
98,8551.079
99,10058.960
100,20284.877
