Percentage served,Time in ms
0,274.398
1,345.201
2,358.513
3,360.655
4,361.035
5,361.165
6,368.750
7,376.162
8,376.275
9,376.386
10,376.697
11,376.763
12,376.796
13,377.058
14,391.472
15,392.188
16,392.347
17,392.391
18,392.416
19,392.436
20,394.394
21,407.525
22,408.007
23,408.026
24,408.051
25,408.080
26,410.106
27,423.085
28,423.164
29,423.567
30,423.602
31,423.647
32,423.680
33,423.706
34,423.736
35,424.041
36,424.147
37,428.229
38,432.100
39,435.737
40,438.700
41,438.783
42,439.172
43,439.197
44,439.212
45,439.219
46,439.228
47,439.240
48,439.251
49,439.272
50,439.295
51,439.324
52,439.368
53,439.611
54,439.630
55,439.661
56,439.685
57,439.711
58,440.046
59,441.206
60,443.778
61,446.612
62,449.733
63,454.242
64,454.375
65,454.748
66,454.803
67,454.826
68,454.847
69,454.863
70,454.881
71,454.902
72,454.990
73,455.236
74,455.250
75,455.266
76,455.279
77,455.292
78,455.312
79,455.346
80,455.415
81,455.726
82,458.351
83,461.907
84,467.988
85,470.365
86,470.435
87,470.476
88,470.513
89,470.869
90,470.892
91,470.907
92,470.922
93,470.945
94,471.283
95,474.016
96,485.976
97,486.503
98,486.541
99,502.140
100,643.572
