Percentage served,Time in ms
0,166.683
1,172.696
2,180.310
3,187.928
4,188.311
5,188.316
6,188.319
7,188.322
8,188.325
9,188.329
10,188.333
11,188.352
12,188.731
13,193.967
14,200.437
15,200.455
16,203.440
17,203.623
18,203.936
19,203.939
20,203.942
21,203.943
22,203.944
23,203.946
24,203.947
25,203.948
26,203.949
27,203.950
28,203.952
29,203.955
30,203.957
31,203.961
32,203.966
33,203.978
34,204.009
35,204.036
36,204.072
37,204.356
38,204.469
39,208.570
40,211.951
41,213.968
42,216.980
43,219.066
44,219.127
45,219.565
46,219.571
47,219.574
48,219.577
49,219.581
50,219.586
51,219.590
52,219.599
53,219.618
54,219.635
55,219.647
56,219.660
57,219.665
58,219.675
59,219.682
60,219.691
61,219.973
62,220.003
63,220.041
64,220.092
65,220.586
66,224.093
67,227.553
68,230.126
69,232.710
70,234.749
71,235.168
72,235.202
73,235.218
74,235.231
75,235.257
76,235.264
77,235.272
78,235.280
79,235.284
80,235.292
81,235.303
82,235.314
83,235.325
84,235.623
85,235.682
86,235.705
87,235.718
88,235.743
89,238.324
90,245.529
91,250.366
92,250.830
93,250.886
94,250.918
95,250.956
96,251.293
97,251.350
98,251.722
99,266.923
100,565.193
