Percentage served,Time in ms
0,185.042
1,909.656
2,1046.094
3,1089.413
4,1129.694
5,1161.413
6,1192.653
7,1217.860
8,1239.987
9,1270.641
10,1286.377
11,1302.988
12,1318.991
13,1334.589
14,1350.177
15,1371.047
16,1396.160
17,1412.184
18,1427.907
19,1443.090
20,1458.045
21,1459.999
22,1475.169
23,1490.333
24,1505.865
25,1506.893
26,1522.361
27,1537.521
28,1552.750
29,1553.777
30,1568.911
31,1584.509
32,1600.020
33,1600.708
34,1616.089
35,1629.816
36,1632.251
37,1647.386
38,1648.497
39,1663.528
40,1678.600
41,1679.627
42,1694.384
43,1709.939
44,1710.742
45,1725.999
46,1741.230
47,1742.567
48,1757.242
49,1772.479
50,1773.454
51,1788.540
52,1803.998
53,1804.567
54,1819.804
55,1835.278
56,1836.145
57,1851.417
58,1866.529
59,1867.535
60,1882.698
61,1888.861
62,1898.802
63,1913.950
64,1927.770
65,1930.939
66,1945.994
67,1961.308
68,1976.883
69,1992.521
70,2008.112
71,2023.911
72,2039.744
73,2055.885
74,2073.666
75,2101.903
76,2117.438
77,2133.072
78,2149.687
79,2165.707
80,2189.469
81,2211.959
82,2227.751
83,2244.184
84,2275.026
85,2306.129
86,2322.867
87,2353.553
88,2370.512
89,2416.004
90,2445.671
91,2483.408
92,2528.371
93,2589.254
94,2667.445
95,2746.804
96,2854.923
97,3043.403
98,3608.466
99,7124.278
100,21924.656
