Percentage served,Time in ms
0,141.647
1,172.708
2,182.814
3,187.928
4,188.313
5,188.319
6,188.321
7,188.323
8,188.327
9,188.344
10,188.720
11,190.948
12,194.959
13,200.334
14,200.452
15,202.840
16,203.460
17,203.931
18,203.942
19,203.943
20,203.945
21,203.946
22,203.948
23,203.949
24,203.951
25,203.953
26,203.954
27,203.959
28,203.961
29,203.963
30,203.968
31,203.973
32,203.993
33,204.346
34,204.362
35,204.961
36,209.964
37,213.460
38,216.989
39,219.082
40,219.483
41,219.569
42,219.574
43,219.576
44,219.578
45,219.581
46,219.583
47,219.585
48,219.588
49,219.591
50,219.592
51,219.596
52,219.600
53,219.605
54,219.619
55,219.876
56,219.980
57,219.992
58,220.002
59,220.122
60,223.092
61,225.592
62,228.110
63,231.123
64,234.602
65,235.100
66,235.194
67,235.203
68,235.206
69,235.208
70,235.211
71,235.213
72,235.215
73,235.220
74,235.226
75,235.228
76,235.234
77,235.244
78,235.258
79,235.600
80,235.609
81,235.617
82,235.622
83,235.631
84,235.642
85,235.765
86,236.711
87,239.736
88,244.740
89,250.332
90,250.774
91,250.842
92,250.850
93,250.875
94,251.238
95,251.254
96,251.274
97,251.305
98,266.439
99,298.093
100,784.613
