Percentage served,Time in ms
0,205.023
1,878.901
2,973.099
3,1020.344
4,1079.214
5,1114.076
6,1145.316
7,1168.021
8,1192.697
9,1209.199
10,1239.572
11,1255.647
12,1280.768
13,1291.932
14,1317.582
15,1333.609
16,1348.902
17,1364.941
18,1380.942
19,1397.039
20,1412.117
21,1427.421
22,1442.884
23,1444.008
24,1459.486
25,1474.795
26,1490.379
27,1505.948
28,1515.985
29,1524.543
30,1537.765
31,1553.280
32,1568.821
33,1570.297
34,1585.003
35,1600.510
36,1615.784
37,1630.793
38,1632.321
39,1647.491
40,1662.699
41,1663.916
42,1678.794
43,1694.255
44,1695.684
45,1710.799
46,1726.014
47,1741.197
48,1741.986
49,1757.332
50,1772.880
51,1786.214
52,1789.098
53,1804.166
54,1819.536
55,1822.748
56,1835.834
57,1851.038
58,1852.349
59,1867.123
60,1882.618
61,1890.297
62,1899.240
63,1914.807
64,1930.020
65,1945.308
66,1960.837
67,1962.198
68,1977.369
69,1992.933
70,2008.643
71,2024.190
72,2041.970
73,2071.044
74,2086.701
75,2102.680
76,2118.317
77,2134.368
78,2149.679
79,2173.649
80,2196.796
81,2213.112
82,2243.811
83,2275.464
84,2306.310
85,2337.032
86,2361.714
87,2400.346
88,2432.174
89,2464.212
90,2495.569
91,2542.442
92,2588.876
93,2636.241
94,2698.667
95,2777.152
96,2902.867
97,3058.845
98,3435.624
99,6168.349
100,21751.433
