Percentage served,Time in ms
0,156.569
1,172.722
2,181.875
3,187.816
4,187.973
5,188.322
6,188.331
7,188.359
8,188.377
9,188.385
10,188.391
11,188.400
12,188.405
13,188.420
14,189.936
15,200.492
16,202.400
17,203.494
18,203.514
19,203.945
20,203.950
21,203.957
22,203.971
23,203.987
24,203.999
25,204.005
26,204.010
27,204.014
28,204.019
29,204.021
30,204.024
31,204.026
32,204.029
33,204.031
34,204.033
35,204.037
36,204.039
37,204.043
38,204.050
39,204.120
40,209.557
41,213.058
42,217.094
43,219.121
44,219.155
45,219.559
46,219.580
47,219.590
48,219.610
49,219.625
50,219.639
51,219.645
52,219.651
53,219.654
54,219.658
55,219.661
56,219.664
57,219.667
58,219.671
59,219.676
60,219.689
61,219.702
62,220.010
63,220.068
64,220.101
65,221.708
66,225.172
67,227.959
68,231.233
69,234.721
70,235.095
71,235.200
72,235.207
73,235.215
74,235.220
75,235.229
76,235.240
77,235.255
78,235.269
79,235.278
80,235.286
81,235.295
82,235.306
83,235.335
84,235.627
85,235.642
86,235.690
87,235.719
88,235.752
89,237.250
90,242.256
91,246.368
92,250.735
93,250.836
94,250.863
95,250.917
96,251.256
97,251.294
98,258.259
99,470.913
100,5488.315
