Percentage served,Time in ms
0,256.153
1,370.300
2,376.672
3,386.073
4,392.262
5,392.374
6,394.172
7,400.195
8,405.324
9,407.580
10,407.944
11,408.041
12,408.393
13,411.586
14,415.964
15,421.126
16,423.046
17,423.463
18,423.571
19,423.606
20,423.651
21,423.687
22,423.748
23,424.053
24,424.593
25,427.104
26,430.606
27,434.184
28,437.289
29,438.721
30,438.844
31,439.138
32,439.188
33,439.204
34,439.214
35,439.226
36,439.242
37,439.282
38,439.313
39,439.353
40,439.379
41,439.605
42,439.625
43,439.642
44,439.672
45,439.727
46,439.797
47,440.061
48,441.198
49,442.846
50,445.212
51,447.083
52,448.755
53,450.719
54,453.229
55,454.331
56,454.436
57,454.729
58,454.793
59,454.819
60,454.832
61,454.849
62,454.866
63,454.890
64,454.914
65,454.968
66,455.201
67,455.232
68,455.245
69,455.260
70,455.273
71,455.285
72,455.315
73,455.350
74,455.411
75,455.653
76,455.773
77,457.890
78,461.988
79,466.486
80,469.961
81,470.355
82,470.398
83,470.477
84,470.510
85,470.620
86,470.852
87,470.873
88,470.887
89,470.901
90,470.925
91,470.966
92,471.029
93,471.327
94,478.878
95,486.081
96,486.506
97,486.605
98,501.662
99,517.617
100,565.140
