Percentage served,Time in ms
0,329.565
1,799.860
2,1036.163
3,1192.214
4,1333.293
5,1506.996
6,1631.509
7,1710.509
8,1804.236
9,1898.232
10,1977.781
11,2057.187
12,2133.731
13,2196.085
14,2259.075
15,2306.317
16,2366.006
17,2430.783
18,2478.286
19,2526.381
20,2575.677
21,2635.821
22,2685.958
23,2744.340
24,2788.658
25,2839.659
26,2887.513
27,2924.880
28,2964.759
29,2997.078
30,3043.658
31,3075.012
32,3106.978
33,3153.471
34,3185.441
35,3220.661
36,3263.346
37,3294.189
38,3313.641
39,3354.952
40,3389.542
41,3421.309
42,3453.231
43,3498.732
44,3530.054
45,3558.544
46,3593.607
47,3625.806
48,3671.402
49,3703.345
50,3734.816
51,3766.139
52,3798.263
53,3829.306
54,3868.950
55,3892.437
56,3938.313
57,3979.943
58,4017.907
59,4049.148
60,4095.067
61,4126.116
62,4157.829
63,4189.767
64,4236.589
65,4268.482
66,4300.509
67,4339.370
68,4377.405
69,4409.907
70,4441.060
71,4487.241
72,4518.737
73,4551.547
74,4587.311
75,4628.513
76,4674.967
77,4722.675
78,4755.949
79,4801.350
80,4850.478
81,4912.088
82,4949.274
83,5005.497
84,5043.835
85,5097.111
86,5147.353
87,5212.082
88,5287.624
89,5352.010
90,5429.863
91,5493.343
92,5584.870
93,5728.500
94,5869.577
95,6041.265
96,6324.146
97,7232.419
98,9102.054
99,16525.802
100,36183.820
