Percentage served,Time in ms
0,220.204
1,361.067
2,376.286
3,376.700
4,377.144
5,391.823
6,392.295
7,392.313
8,392.362
9,393.327
10,407.441
11,407.930
12,407.951
13,408.093
14,408.471
15,417.595
16,423.207
17,423.565
18,423.664
19,423.704
20,423.733
21,423.759
22,424.005
23,424.366
24,429.689
25,435.298
26,438.804
27,438.860
28,439.202
29,439.239
30,439.258
31,439.294
32,439.320
33,439.337
34,439.349
35,439.364
36,439.382
37,439.602
38,439.691
39,439.747
40,439.763
41,439.784
42,439.833
43,443.244
44,446.816
45,448.902
46,452.371
47,454.441
48,454.787
49,454.859
50,454.891
51,454.911
52,454.934
53,454.948
54,454.966
55,454.983
56,455.001
57,455.136
58,455.289
59,455.338
60,455.368
61,455.388
62,455.407
63,455.417
64,455.425
65,455.442
66,455.743
67,459.383
68,461.131
69,465.505
70,470.041
71,470.415
72,470.482
73,470.531
74,470.598
75,470.636
76,470.874
77,470.931
78,470.962
79,470.997
80,471.017
81,471.036
82,471.067
83,471.151
84,471.725
85,478.591
86,485.556
87,486.176
88,486.550
89,486.589
90,486.622
91,486.665
92,486.957
93,496.478
94,502.146
95,502.249
96,507.213
97,517.927
98,533.369
99,549.858
100,795.924
