Percentage served,Time in ms
0,157.142
1,172.775
2,186.382
3,187.888
4,188.320
5,188.332
6,188.355
7,188.377
8,188.394
9,188.400
10,188.405
11,188.418
12,190.010
13,199.469
14,200.523
15,203.438
16,203.507
17,203.932
18,203.956
19,203.966
20,203.982
21,204.001
22,204.014
23,204.019
24,204.021
25,204.024
26,204.026
27,204.027
28,204.029
29,204.032
30,204.034
31,204.036
32,204.040
33,204.043
34,204.053
35,204.353
36,212.029
37,216.062
38,218.528
39,219.145
40,219.547
41,219.596
42,219.639
43,219.647
44,219.651
45,219.654
46,219.658
47,219.661
48,219.663
49,219.664
50,219.667
51,219.670
52,219.673
53,219.677
54,219.682
55,219.692
56,219.704
57,220.061
58,220.086
59,220.099
60,221.647
61,225.172
62,230.187
63,233.726
64,234.768
65,235.189
66,235.248
67,235.272
68,235.279
69,235.284
70,235.288
71,235.290
72,235.293
73,235.298
74,235.302
75,235.309
76,235.317
77,235.324
78,235.339
79,235.704
80,235.716
81,235.727
82,235.738
83,235.749
84,237.286
85,241.269
86,247.318
87,250.397
88,250.853
89,250.907
90,250.918
91,250.931
92,250.946
93,250.965
94,251.331
95,251.346
96,251.365
97,251.385
98,265.923
99,267.003
100,549.621
