Percentage served,Time in ms
0,189.072
1,967.019
2,1082.333
3,1144.887
4,1192.082
5,1224.412
6,1270.242
7,1286.760
8,1302.470
9,1318.116
10,1334.620
11,1363.919
12,1380.434
13,1396.094
14,1405.086
15,1413.570
16,1431.086
17,1443.874
18,1459.197
19,1474.708
20,1490.330
21,1505.855
22,1516.460
23,1522.138
24,1537.250
25,1546.253
26,1553.332
27,1568.544
28,1569.812
29,1584.861
30,1600.106
31,1603.671
32,1616.276
33,1631.400
34,1644.852
35,1647.888
36,1663.004
37,1678.230
38,1679.322
39,1694.361
40,1703.969
41,1710.307
42,1725.556
43,1732.050
44,1742.065
45,1757.254
46,1772.739
47,1773.363
48,1788.624
49,1804.121
50,1819.604
51,1821.134
52,1835.894
53,1851.069
54,1866.461
55,1867.946
56,1882.692
57,1898.154
58,1899.109
59,1913.966
60,1927.255
61,1934.434
62,1945.702
63,1960.845
64,1968.756
65,1977.128
66,1992.497
67,2007.526
68,2023.655
69,2039.375
70,2054.140
71,2058.054
72,2076.540
73,2088.466
74,2103.629
75,2118.426
76,2134.012
77,2150.167
78,2166.146
79,2187.489
80,2212.106
81,2228.304
82,2249.804
83,2274.939
84,2305.216
85,2321.920
86,2339.623
87,2369.255
88,2400.954
89,2431.769
90,2463.967
91,2511.093
92,2557.076
93,2605.762
94,2667.039
95,2746.502
96,2839.190
97,2981.225
98,3233.374
99,4721.587
100,11296.302
