Percentage served,Time in ms
0,235.378
1,345.018
2,360.124
3,360.664
4,361.062
5,361.128
6,375.744
7,376.289
8,376.660
9,376.674
10,376.686
11,376.701
12,376.747
13,381.766
14,391.785
15,392.290
16,392.316
17,392.332
18,392.362
19,392.750
20,400.958
21,407.506
22,407.943
23,407.973
24,407.997
25,408.025
26,408.338
27,413.476
28,423.083
29,423.468
30,423.566
31,423.589
32,423.617
33,423.642
34,423.684
35,423.982
36,424.047
37,424.452
38,431.077
39,435.116
40,438.000
41,438.700
42,439.091
43,439.149
44,439.178
45,439.195
46,439.208
47,439.220
48,439.242
49,439.280
50,439.303
51,439.558
52,439.585
53,439.606
54,439.625
55,439.649
56,439.700
57,439.775
58,440.280
59,443.140
60,446.240
61,451.208
62,454.330
63,454.733
64,454.776
65,454.807
66,454.822
67,454.840
68,454.861
69,454.887
70,454.928
71,455.176
72,455.212
73,455.224
74,455.235
75,455.246
76,455.262
77,455.282
78,455.323
79,455.355
80,455.623
81,455.680
82,455.843
83,460.454
84,464.858
85,469.976
86,470.431
87,470.471
88,470.709
89,470.841
90,470.864
91,470.882
92,470.902
93,471.002
94,471.267
95,474.991
96,486.069
97,486.500
98,486.557
99,502.046
100,565.124
