Percentage served,Time in ms
0,141.436
1,172.300
2,172.689
3,172.752
4,173.124
5,183.863
6,187.827
7,187.998
8,188.311
9,188.316
10,188.320
11,188.323
12,188.326
13,188.331
14,188.377
15,188.396
16,188.404
17,188.409
18,188.414
19,188.424
20,188.715
21,188.820
22,191.775
23,196.010
24,200.452
25,201.831
26,203.447
27,203.511
28,203.533
29,203.940
30,203.942
31,203.945
32,203.946
33,203.948
34,203.949
35,203.951
36,203.953
37,203.955
38,203.960
39,203.969
40,204.018
41,204.022
42,204.026
43,204.029
44,204.031
45,204.033
46,204.035
47,204.037
48,204.039
49,204.041
50,204.043
51,204.047
52,204.053
53,204.281
54,204.350
55,204.387
56,204.848
57,213.630
58,219.126
59,219.460
60,219.570
61,219.577
62,219.590
63,219.650
64,219.657
65,219.660
66,219.661
67,219.665
68,219.672
69,219.682
70,219.698
71,219.991
72,220.087
73,221.685
74,229.592
75,235.276
76,235.312
77,235.758
78,282.110
79,282.698
80,297.783
81,298.300
82,298.310
83,298.322
84,300.787
85,311.351
86,313.449
87,313.930
88,313.939
89,313.949
90,313.959
91,313.989
92,316.425
93,329.032
94,329.554
95,329.571
96,329.595
97,330.060
98,345.267
99,471.004
100,2464.653
