Percentage served,Time in ms
0,196.400
1,941.796
2,1082.896
3,1160.431
4,1207.760
5,1238.959
6,1270.196
7,1286.370
8,1302.902
9,1318.554
10,1340.696
11,1364.438
12,1380.995
13,1411.282
14,1424.331
15,1442.993
16,1458.980
17,1466.828
18,1475.650
19,1490.907
20,1506.467
21,1521.548
22,1530.105
23,1538.077
24,1553.212
25,1565.841
26,1569.396
27,1584.551
28,1588.138
29,1600.611
30,1615.700
31,1629.376
32,1632.353
33,1647.660
34,1663.023
35,1674.481
36,1679.184
37,1694.324
38,1695.613
39,1710.495
40,1725.903
41,1741.203
42,1742.592
43,1757.362
44,1769.879
45,1773.783
46,1788.915
47,1804.190
48,1816.663
49,1820.749
50,1835.783
51,1845.932
52,1852.044
53,1867.934
54,1883.154
55,1898.309
56,1899.608
57,1914.796
58,1930.420
59,1945.689
60,1961.238
61,1976.807
62,1991.982
63,1999.005
64,2009.101
65,2024.593
66,2039.849
67,2055.447
68,2070.925
69,2072.863
70,2088.114
71,2104.864
72,2119.382
73,2135.582
74,2160.787
75,2180.852
76,2196.706
77,2213.225
78,2229.088
79,2245.197
80,2274.441
81,2290.751
82,2316.861
83,2337.966
84,2355.034
85,2385.281
86,2416.112
87,2447.349
88,2464.826
89,2498.192
90,2541.505
91,2573.909
92,2621.053
93,2668.496
94,2742.626
95,2808.895
96,2935.310
97,3059.079
98,3325.580
99,4065.548
100,13008.838
