Percentage served,Time in ms
0,148.442
1,910.473
2,1026.908
3,1114.444
4,1163.315
5,1207.782
6,1239.967
7,1271.482
8,1301.955
9,1321.178
10,1342.163
11,1359.334
12,1380.958
13,1403.214
14,1427.411
15,1443.441
16,1459.039
17,1471.577
18,1490.371
19,1505.999
20,1521.599
21,1537.231
22,1542.284
23,1557.382
24,1570.362
25,1585.931
26,1600.652
27,1615.815
28,1628.097
29,1636.921
30,1648.233
31,1663.175
32,1678.349
33,1693.719
34,1704.043
35,1711.352
36,1726.151
37,1741.658
38,1757.296
39,1772.464
40,1773.820
41,1788.583
42,1804.133
43,1804.979
44,1820.160
45,1835.367
46,1849.453
47,1854.674
48,1867.864
49,1883.056
50,1898.343
51,1899.703
52,1914.491
53,1929.750
54,1945.243
55,1954.193
56,1961.838
57,1977.251
58,1992.567
59,2007.990
60,2023.701
61,2039.303
62,2051.473
63,2062.672
64,2083.349
65,2101.827
66,2116.232
67,2133.575
68,2149.236
69,2165.306
70,2180.971
71,2196.536
72,2212.228
73,2227.795
74,2243.353
75,2259.431
76,2275.191
77,2291.987
78,2321.777
79,2338.457
80,2354.240
81,2384.379
82,2401.811
83,2426.761
84,2450.375
85,2479.174
86,2504.432
87,2526.386
88,2557.638
89,2589.433
90,2621.463
91,2667.043
92,2699.169
93,2746.006
94,2809.887
95,2904.600
96,2996.686
97,3106.690
98,3311.981
99,3951.676
100,15858.897
