Percentage served,Time in ms
0,361.297
1,690.001
2,794.410
3,918.834
4,1067.240
5,1208.227
6,1348.207
7,1490.265
8,1631.457
9,1757.245
10,1854.407
11,1961.166
12,2055.693
13,2134.352
14,2229.349
15,2307.079
16,2370.437
17,2444.810
18,2495.261
19,2558.200
20,2619.717
21,2667.572
22,2699.701
23,2746.537
24,2808.685
25,2855.516
26,2887.632
27,2950.021
28,2982.434
29,3028.262
30,3072.276
31,3107.737
32,3152.524
33,3184.787
34,3216.602
35,3233.604
36,3263.887
37,3296.429
38,3327.792
39,3372.807
40,3405.390
41,3437.065
42,3467.896
43,3498.640
44,3515.557
45,3546.930
46,3578.625
47,3613.152
48,3641.524
49,3674.714
50,3718.261
51,3735.518
52,3781.147
53,3811.925
54,3844.488
55,3876.265
56,3907.898
57,3938.395
58,3969.758
59,4000.819
60,4018.247
61,4064.808
62,4096.366
63,4127.756
64,4159.610
65,4191.214
66,4221.484
67,4263.190
68,4284.221
69,4315.025
70,4340.242
71,4377.530
72,4421.702
73,4457.276
74,4488.556
75,4534.330
76,4580.994
77,4626.257
78,4675.367
79,4711.030
80,4769.798
81,4813.347
82,4852.930
83,4896.038
84,4943.121
85,4991.044
86,5052.556
87,5116.608
88,5195.989
89,5282.837
90,5367.155
91,5461.696
92,5539.753
93,5696.522
94,5843.408
95,6120.271
96,6418.183
97,6812.125
98,8083.301
99,17397.335
100,34312.179
