Percentage served,Time in ms
0,321.546
1,1113.639
2,1224.376
3,1365.102
4,1490.726
5,1615.814
6,1788.419
7,1898.936
8,2054.756
9,2149.073
10,2258.980
11,2368.453
12,2477.951
13,2557.427
14,2621.118
15,2703.311
16,2777.339
17,2839.958
18,2887.729
19,2951.675
20,3012.247
21,3072.054
22,3121.554
23,3170.416
24,3203.045
25,3264.039
26,3295.568
27,3328.257
28,3373.413
29,3405.919
30,3437.005
31,3483.430
32,3514.854
33,3533.401
34,3578.653
35,3610.723
36,3641.216
37,3671.953
38,3703.823
39,3736.235
40,3767.417
41,3799.397
42,3844.557
43,3861.437
44,3892.733
45,3924.308
46,3955.977
47,3988.948
48,4017.944
49,4050.395
50,4082.168
51,4111.830
52,4143.240
53,4173.869
54,4199.869
55,4231.646
56,4254.793
57,4286.591
58,4317.238
59,4348.098
60,4378.423
61,4410.481
62,4441.135
63,4473.836
64,4505.946
65,4537.097
66,4567.295
67,4599.956
68,4631.869
69,4663.183
70,4708.553
71,4740.016
72,4770.870
73,4817.271
74,4849.846
75,4896.745
76,4943.235
77,4990.270
78,5023.652
79,5070.391
80,5132.312
81,5194.003
82,5240.248
83,5274.865
84,5335.704
85,5397.332
86,5461.078
87,5523.985
88,5590.222
89,5666.152
90,5759.091
91,5839.783
92,5944.173
93,6057.507
94,6198.796
95,6403.062
96,6638.182
97,7094.538
98,7784.535
99,11329.881
100,28103.033
