Percentage served,Time in ms
0,330.638
1,995.202
2,1226.219
3,1362.263
4,1542.653
5,1631.153
6,1772.331
7,1883.709
8,2047.778
9,2139.499
10,2221.564
11,2321.603
12,2399.996
13,2467.303
14,2519.465
15,2602.556
16,2659.936
17,2725.904
18,2779.102
19,2822.204
20,2868.893
21,2918.607
22,2955.702
23,3007.591
24,3045.340
25,3092.223
26,3135.145
27,3172.059
28,3205.790
29,3232.384
30,3267.396
31,3314.773
32,3351.424
33,3381.159
34,3409.205
35,3448.165
36,3483.800
37,3520.393
38,3551.576
39,3580.868
40,3606.219
41,3642.891
42,3674.236
43,3711.900
44,3740.654
45,3768.160
46,3795.253
47,3822.857
48,3846.157
49,3879.586
50,3910.100
51,3943.201
52,3972.449
53,3994.087
54,4018.016
55,4043.042
56,4070.131
57,4098.393
58,4131.996
59,4155.530
60,4189.193
61,4216.402
62,4249.918
63,4274.090
64,4305.078
65,4332.325
66,4368.570
67,4403.688
68,4436.378
69,4471.270
70,4505.631
71,4550.200
72,4582.843
73,4621.074
74,4660.216
75,4702.173
76,4733.471
77,4780.358
78,4833.131
79,4875.900
80,4931.213
81,4967.727
82,5012.346
83,5062.193
84,5132.154
85,5189.102
86,5248.614
87,5315.397
88,5392.589
89,5474.785
90,5567.132
91,5677.132
92,5761.960
93,5876.940
94,6025.670
95,6234.215
96,6446.981
97,6736.806
98,7328.113
99,9011.971
100,20278.186
