Percentage served,Time in ms
0,291.620
1,345.480
2,360.219
3,360.709
4,361.061
5,361.149
6,365.219
7,375.863
8,376.296
9,376.384
10,376.738
11,376.756
12,376.797
13,376.825
14,385.337
15,391.883
16,392.358
17,392.382
18,392.401
19,392.422
20,392.706
21,407.476
22,407.914
23,408.003
24,408.036
25,408.056
26,408.087
27,411.560
28,420.074
29,423.165
30,423.561
31,423.582
32,423.603
33,423.640
34,423.665
35,423.700
36,423.970
37,424.012
38,424.086
39,426.067
40,432.087
41,438.109
42,438.731
43,439.076
44,439.160
45,439.190
46,439.203
47,439.214
48,439.228
49,439.238
50,439.251
51,439.273
52,439.309
53,439.595
54,439.615
55,439.632
56,439.648
57,439.663
58,439.697
59,439.997
60,440.634
61,444.685
62,448.730
63,452.257
64,454.310
65,454.387
66,454.766
67,454.813
68,454.833
69,454.848
70,454.858
71,454.880
72,454.899
73,454.957
74,455.229
75,455.243
76,455.256
77,455.265
78,455.278
79,455.288
80,455.308
81,455.383
82,455.701
83,458.340
84,463.362
85,469.352
86,470.380
87,470.462
88,470.507
89,470.843
90,470.869
91,470.881
92,470.908
93,470.934
94,471.282
95,472.434
96,485.993
97,486.494
98,486.566
99,501.663
100,549.726
