Percentage served,Time in ms
0,345.867
1,1380.461
2,1606.568
3,1772.782
4,1930.388
5,2039.294
6,2133.800
7,2211.993
8,2290.873
9,2353.538
10,2416.368
11,2479.456
12,2541.710
13,2605.073
14,2672.456
15,2730.934
16,2792.772
17,2825.209
18,2872.116
19,2918.990
20,2964.893
21,2996.616
22,3029.725
23,3075.857
24,3107.320
25,3139.702
26,3183.935
27,3216.584
28,3247.816
29,3279.998
30,3310.917
31,3343.389
32,3375.099
33,3420.036
34,3452.373
35,3484.303
36,3514.937
37,3547.099
38,3578.592
39,3609.910
40,3655.928
41,3687.117
42,3708.724
43,3749.368
44,3780.754
45,3798.338
46,3829.086
47,3859.979
48,3890.878
49,3922.137
50,3939.716
51,3969.350
52,3986.709
53,4030.909
54,4062.273
55,4085.925
56,4111.707
57,4143.842
58,4174.125
59,4202.831
60,4221.862
61,4253.594
62,4284.814
63,4315.063
64,4332.972
65,4377.249
66,4409.403
67,4441.133
68,4474.378
69,4518.231
70,4536.138
71,4568.269
72,4613.903
73,4645.935
74,4691.165
75,4722.869
76,4769.212
77,4802.129
78,4849.140
79,4885.170
80,4927.920
81,4974.067
82,5021.763
83,5054.091
84,5114.284
85,5163.344
86,5212.526
87,5274.944
88,5319.958
89,5366.723
90,5428.966
91,5507.008
92,5604.469
93,5711.880
94,5886.575
95,6025.685
96,6197.304
97,6433.317
98,7028.767
99,8676.091
100,17728.718
