Percentage served,Time in ms
0,165.692
1,172.770
2,185.386
3,187.884
4,188.313
5,188.315
6,188.318
7,188.321
8,188.324
9,188.327
10,188.332
11,188.375
12,188.404
13,190.943
14,197.503
15,200.456
16,203.434
17,203.488
18,203.934
19,203.939
20,203.941
21,203.943
22,203.945
23,203.946
24,203.947
25,203.949
26,203.950
27,203.951
28,203.953
29,203.954
30,203.958
31,203.964
32,203.997
33,204.014
34,204.021
35,204.026
36,204.031
37,204.047
38,204.355
39,206.960
40,210.966
41,214.460
42,217.030
43,219.067
44,219.143
45,219.564
46,219.571
47,219.574
48,219.577
49,219.581
50,219.588
51,219.604
52,219.623
53,219.632
54,219.640
55,219.645
56,219.649
57,219.657
58,219.664
59,219.672
60,219.679
61,219.696
62,219.976
63,220.045
64,220.074
65,220.596
66,223.214
67,226.670
68,230.597
69,233.601
70,234.775
71,235.200
72,235.223
73,235.242
74,235.254
75,235.263
76,235.273
77,235.279
78,235.283
79,235.288
80,235.296
81,235.302
82,235.321
83,235.493
84,235.666
85,235.693
86,235.700
87,235.715
88,235.731
89,236.081
90,241.295
91,248.343
92,250.869
93,250.896
94,250.921
95,251.127
96,251.316
97,251.354
98,251.668
99,266.946
100,549.494
