Percentage served,Time in ms
0,350.286
1,1663.908
2,1851.589
3,2001.187
4,2071.954
5,2164.949
6,2243.612
7,2322.186
8,2387.584
9,2433.349
10,2496.320
11,2562.840
12,2604.801
13,2646.058
14,2672.338
15,2716.072
16,2751.834
17,2792.836
18,2824.833
19,2857.860
20,2890.125
21,2919.215
22,2949.972
23,2967.684
24,2997.605
25,3028.750
26,3046.132
27,3077.827
28,3121.719
29,3153.748
30,3171.250
31,3201.134
32,3218.009
33,3247.506
34,3265.680
35,3296.360
36,3327.115
37,3344.897
38,3373.811
39,3391.085
40,3424.187
41,3453.001
42,3483.339
43,3508.947
44,3531.862
45,3562.227
46,3578.887
47,3602.691
48,3626.534
49,3657.570
50,3677.090
51,3699.475
52,3720.305
53,3747.408
54,3767.708
55,3797.926
56,3815.501
57,3844.268
58,3861.431
59,3891.783
60,3910.003
61,3953.541
62,3976.444
63,4014.022
64,4038.595
65,4066.524
66,4095.788
67,4113.809
68,4151.032
69,4189.446
70,4221.605
71,4253.838
72,4284.894
73,4315.924
74,4349.706
75,4384.210
76,4425.749
77,4473.168
78,4520.034
79,4553.169
80,4600.571
81,4647.548
82,4693.670
83,4755.384
84,4806.672
85,4850.734
86,4913.370
87,4975.436
88,5039.517
89,5105.650
90,5203.253
91,5289.806
92,5383.771
93,5508.619
94,5602.735
95,5793.415
96,5978.804
97,6292.099
98,7046.191
99,11015.746
100,16103.138
