Percentage served,Time in ms
0,150.662
1,172.695
2,179.315
3,187.816
4,187.925
5,188.312
6,188.318
7,188.322
8,188.325
9,188.328
10,188.338
11,188.381
12,188.744
13,193.927
14,200.440
15,200.472
16,203.435
17,203.444
18,203.859
19,203.939
20,203.942
21,203.944
22,203.945
23,203.946
24,203.947
25,203.948
26,203.949
27,203.950
28,203.951
29,203.952
30,203.953
31,203.955
32,203.957
33,203.959
34,203.963
35,203.969
36,203.988
37,204.031
38,204.346
39,204.958
40,211.952
41,215.382
42,218.979
43,219.132
44,219.555
45,219.568
46,219.571
47,219.574
48,219.576
49,219.578
50,219.579
51,219.581
52,219.583
53,219.585
54,219.588
55,219.591
56,219.595
57,219.601
58,219.620
59,219.946
60,219.971
61,219.980
62,219.989
63,220.012
64,221.103
65,224.080
66,227.091
67,230.117
68,233.827
69,234.717
70,235.113
71,235.196
72,235.200
73,235.203
74,235.206
75,235.209
76,235.212
77,235.216
78,235.220
79,235.223
80,235.228
81,235.250
82,235.592
83,235.606
84,235.610
85,235.618
86,235.627
87,235.649
88,236.026
89,238.761
90,245.607
91,250.336
92,250.826
93,250.839
94,250.851
95,251.232
96,251.248
97,251.274
98,254.353
99,267.079
100,533.959
