Percentage served,Time in ms
0,193.143
1,908.967
2,1020.381
3,1083.335
4,1129.316
5,1160.940
6,1192.110
7,1208.338
8,1239.462
9,1255.623
10,1271.561
11,1287.757
12,1312.402
13,1332.194
14,1334.561
15,1349.859
16,1365.753
17,1381.366
18,1396.992
19,1412.697
20,1428.279
21,1443.862
22,1459.112
23,1474.623
24,1490.268
25,1499.887
26,1515.022
27,1522.437
28,1537.680
29,1552.969
30,1554.305
31,1569.367
32,1584.542
33,1600.093
34,1601.145
35,1616.192
36,1631.358
37,1632.346
38,1647.480
39,1662.677
40,1664.074
41,1678.738
42,1694.311
43,1695.289
44,1710.408
45,1725.584
46,1726.536
47,1741.558
48,1756.824
49,1761.396
50,1773.502
51,1788.525
52,1803.839
53,1805.069
54,1820.202
55,1835.453
56,1851.040
57,1864.057
58,1867.520
59,1882.703
60,1890.571
61,1898.960
62,1914.059
63,1929.449
64,1930.791
65,1946.597
66,1961.607
67,1977.318
68,1992.891
69,2008.681
70,2024.160
71,2040.722
72,2060.896
73,2083.283
74,2102.300
75,2117.942
76,2133.894
77,2149.707
78,2166.661
79,2196.044
80,2212.212
81,2229.153
82,2259.142
83,2276.396
84,2306.743
85,2338.045
86,2368.722
87,2399.823
88,2432.225
89,2469.006
90,2509.780
91,2542.969
92,2605.428
93,2666.720
94,2745.081
95,2824.543
96,2933.796
97,3059.187
98,3295.356
99,5099.014
100,10764.936
