Percentage served,Time in ms
0,313.741
1,344.988
2,345.402
3,360.155
4,360.614
5,360.637
6,361.003
7,361.020
8,361.029
9,361.044
10,361.529
11,370.149
12,376.153
13,376.259
14,376.630
15,376.645
16,376.656
17,376.671
18,376.689
19,377.047
20,382.244
21,391.773
22,392.171
23,392.269
24,392.278
25,392.286
26,392.293
27,392.305
28,392.330
29,392.690
30,398.418
31,405.198
32,407.451
33,407.902
34,407.916
35,407.925
36,407.933
37,407.949
38,407.966
39,407.988
40,408.321
41,408.421
42,415.890
43,420.455
44,423.046
45,423.168
46,423.496
47,423.542
48,423.555
49,423.564
50,423.576
51,423.586
52,423.599
53,423.609
54,423.648
55,423.958
56,423.983
57,424.006
58,424.024
59,424.443
60,428.995
61,433.582
62,438.693
63,438.722
64,439.102
65,439.151
66,439.176
67,439.188
68,439.199
69,439.205
70,439.212
71,439.227
72,439.237
73,439.255
74,439.563
75,439.599
76,439.614
77,439.633
78,439.641
79,439.662
80,440.003
81,440.524
82,445.186
83,449.726
84,454.329
85,454.774
86,454.815
87,454.833
88,454.850
89,454.896
90,455.223
91,455.243
92,455.274
93,455.341
94,456.803
95,470.386
96,470.823
97,470.904
98,478.971
99,486.585
100,603.765
